-121.220000,37.810000,20.000000,1811.000000,352.000000,1191.000000,327.000000,4.012500,121500.000000
-121.220000,37.820000,13.000000,4452.000000,949.000000,2740.000000,937.000000,3.196400,141500.000000
-121.230000,37.810000,16.000000,2085.000000,342.000000,1236.000000,345.000000,5.559100,149300.000000
-121.230000,37.820000,8.000000,1289.000000,235.000000,867.000000,239.000000,4.682100,138500.000000
-121.230000,37.820000,14.000000,1847.000000,325.000000,1030.000000,309.000000,4.927100,155300.000000
-121.230000,37.840000,28.000000,1347.000000,241.000000,713.000000,225.000000,4.020800,155700.000000
-121.240000,37.820000,9.000000,6169.000000,959.000000,3378.000000,945.000000,5.104700,157900.000000
-121.300000,37.850000,35.000000,1034.000000,206.000000,604.000000,192.000000,2.239100,120000.000000
-121.310000,37.810000,36.000000,284.000000,53.000000,130.000000,47.000000,3.142900,179200.000000
-121.290000,37.800000,6.000000,110.000000,26.000000,69.000000,24.000000,3.729200,475000.000000
-121.270000,37.820000,26.000000,1170.000000,238.000000,830.000000,216.000000,2.645800,127500.000000
-121.280000,37.830000,32.000000,696.000000,151.000000,443.000000,144.000000,2.515600,86300.000000
-121.280000,37.820000,10.000000,9205.000000,1774.000000,5935.000000,1673.000000,3.650000,119400.000000
-121.370000,37.770000,19.000000,2610.000000,474.000000,1290.000000,452.000000,4.129800,222800.000000
-121.400000,37.740000,20.000000,2706.000000,477.000000,1236.000000,474.000000,4.150000,322400.000000
-121.430000,37.780000,24.000000,807.000000,174.000000,585.000000,166.000000,2.618100,163500.000000
-121.480000,37.770000,19.000000,2364.000000,373.000000,1264.000000,390.000000,5.017600,274200.000000
-121.520000,37.750000,18.000000,1544.000000,272.000000,825.000000,286.000000,4.322900,327300.000000
-121.460000,37.730000,20.000000,2039.000000,373.000000,862.000000,330.000000,5.162900,222900.000000
-121.450000,37.720000,2.000000,2239.000000,321.000000,766.000000,219.000000,5.750000,240200.000000
-121.440000,37.700000,5.000000,1365.000000,196.000000,591.000000,156.000000,6.038900,215100.000000
-121.420000,37.710000,7.000000,8297.000000,1433.000000,4189.000000,1271.000000,4.369600,170700.000000
-121.420000,37.760000,18.000000,5501.000000,1051.000000,2964.000000,1009.000000,4.185500,162100.000000
-121.420000,37.750000,33.000000,1999.000000,368.000000,1061.000000,390.000000,3.524200,121400.000000
-121.420000,37.740000,45.000000,818.000000,144.000000,340.000000,138.000000,4.802100,133500.000000
-121.420000,37.740000,38.000000,773.000000,147.000000,320.000000,134.000000,2.825000,152500.000000
-121.420000,37.740000,35.000000,796.000000,132.000000,313.000000,152.000000,3.150000,153200.000000
-121.420000,37.750000,33.000000,1329.000000,266.000000,683.000000,233.000000,4.368700,128700.000000
-121.430000,37.750000,34.000000,1280.000000,268.000000,754.000000,294.000000,3.133300,132000.000000
-121.430000,37.750000,41.000000,1717.000000,325.000000,855.000000,303.000000,2.750000,127300.000000
-121.430000,37.750000,42.000000,1207.000000,278.000000,699.000000,279.000000,3.361100,117600.000000
-121.430000,37.740000,52.000000,876.000000,170.000000,426.000000,179.000000,3.086500,119800.000000
-121.430000,37.740000,40.000000,859.000000,196.000000,427.000000,176.000000,3.578900,110400.000000
-121.430000,37.750000,30.000000,1912.000000,451.000000,1065.000000,388.000000,2.142400,125000.000000
-121.430000,37.760000,7.000000,2125.000000,508.000000,1358.000000,464.000000,3.631200,147600.000000
-121.440000,37.760000,5.000000,7264.000000,1285.000000,3670.000000,1146.000000,5.044300,194800.000000
-121.450000,37.750000,15.000000,3846.000000,677.000000,2360.000000,635.000000,4.617300,164800.000000
-121.440000,37.740000,33.000000,1875.000000,363.000000,970.000000,381.000000,3.509600,141700.000000
-121.440000,37.750000,29.000000,918.000000,159.000000,417.000000,166.000000,4.276800,151300.000000
-121.440000,37.750000,16.000000,2229.000000,458.000000,1199.000000,445.000000,3.482100,170600.000000
-121.420000,37.740000,19.000000,1393.000000,367.000000,915.000000,355.000000,1.195700,103100.000000
-121.430000,37.740000,52.000000,966.000000,247.000000,589.000000,228.000000,1.693700,108300.000000
-121.430000,37.740000,52.000000,994.000000,258.000000,623.000000,264.000000,1.725000,111500.000000
-121.440000,37.740000,25.000000,456.000000,116.000000,370.000000,106.000000,3.131900,112500.000000
-121.440000,37.730000,7.000000,8363.000000,1314.000000,3907.000000,1068.000000,5.332100,208100.000000
-121.430000,37.730000,40.000000,1718.000000,391.000000,1312.000000,388.000000,2.995500,134700.000000
-121.420000,37.730000,2.000000,2682.000000,393.000000,883.000000,271.000000,5.993400,196700.000000
-121.290000,37.720000,22.000000,1630.000000,404.000000,4402.000000,358.000000,1.979200,63000.000000
-121.320000,37.670000,21.000000,1494.000000,271.000000,781.000000,255.000000,4.301500,250000.000000
-121.470000,37.580000,14.000000,1594.000000,292.000000,887.000000,287.000000,4.662500,294000.000000
-120.900000,35.690000,14.000000,5020.000000,909.000000,2105.000000,796.000000,3.815800,248700.000000
-120.930000,35.760000,11.000000,8997.000000,1698.000000,1825.000000,756.000000,3.230000,154300.000000
-120.700000,35.760000,15.000000,1914.000000,425.000000,1130.000000,421.000000,2.216500,90600.000000
-120.690000,35.650000,14.000000,3487.000000,889.000000,2352.000000,796.000000,1.630300,144900.000000
-120.690000,35.640000,38.000000,2564.000000,546.000000,1301.000000,481.000000,2.007600,114000.000000
-120.690000,35.620000,43.000000,3044.000000,652.000000,1456.000000,608.000000,2.456700,140000.000000
-120.690000,35.620000,35.000000,3451.000000,713.000000,1550.000000,653.000000,2.916700,161700.000000
-120.720000,35.630000,31.000000,3476.000000,644.000000,1476.000000,567.000000,3.347200,195200.000000
-120.670000,35.630000,8.000000,2690.000000,410.000000,1085.000000,381.000000,4.284100,256700.000000
-120.670000,35.620000,6.000000,12779.000000,2441.000000,6085.000000,2157.000000,3.866100,168100.000000
-120.630000,35.590000,9.000000,5782.000000,1184.000000,3026.000000,1130.000000,2.652800,113500.000000
-120.640000,35.650000,9.000000,3466.000000,673.000000,2356.000000,619.000000,2.992600,158200.000000
-120.470000,35.740000,9.000000,4267.000000,785.000000,2065.000000,691.000000,3.730300,162700.000000
-120.290000,35.560000,15.000000,4760.000000,871.000000,2459.000000,734.000000,2.811000,142100.000000
-120.600000,35.600000,13.000000,4461.000000,764.000000,1795.000000,640.000000,4.475000,206900.000000
-121.110000,35.520000,9.000000,6044.000000,1222.000000,2239.000000,972.000000,3.240000,264600.000000
-121.140000,35.550000,13.000000,5383.000000,1070.000000,1880.000000,796.000000,3.801900,271200.000000
-121.120000,35.580000,16.000000,4109.000000,798.000000,1298.000000,626.000000,3.479900,320800.000000
-120.920000,35.400000,23.000000,2059.000000,354.000000,636.000000,278.000000,3.690800,278800.000000
-120.850000,35.380000,27.000000,3493.000000,909.000000,1481.000000,666.000000,2.307500,184200.000000
-120.860000,35.390000,23.000000,1664.000000,355.000000,629.000000,279.000000,2.734400,188300.000000
-120.860000,35.400000,21.000000,2787.000000,641.000000,1106.000000,501.000000,2.704300,186200.000000
-120.870000,35.410000,16.000000,2168.000000,444.000000,782.000000,374.000000,3.018700,278100.000000
-120.940000,35.420000,18.000000,3418.000000,686.000000,970.000000,453.000000,3.773800,279400.000000
-120.950000,35.440000,30.000000,6346.000000,1410.000000,1769.000000,887.000000,2.686400,283600.000000
-120.850000,35.370000,21.000000,1033.000000,195.000000,588.000000,187.000000,2.817300,226900.000000
-120.830000,35.360000,28.000000,4323.000000,886.000000,1650.000000,705.000000,2.726600,266800.000000
-120.840000,35.350000,27.000000,2863.000000,711.000000,930.000000,533.000000,2.620500,221100.000000
-120.840000,35.370000,34.000000,3279.000000,714.000000,1397.000000,646.000000,2.555200,200000.000000
-120.890000,35.370000,29.000000,2046.000000,588.000000,846.000000,410.000000,1.650000,227300.000000
-120.840000,35.330000,15.000000,3276.000000,670.000000,1520.000000,613.000000,3.641200,207800.000000
-120.830000,35.330000,14.000000,4155.000000,787.000000,2112.000000,755.000000,4.476600,192700.000000
-120.820000,35.320000,12.000000,3522.000000,683.000000,1780.000000,662.000000,3.395800,215800.000000
-120.830000,35.320000,11.000000,3252.000000,701.000000,1814.000000,660.000000,3.222600,183200.000000
-120.840000,35.320000,15.000000,2419.000000,538.000000,1279.000000,522.000000,3.476200,189600.000000
-120.900000,35.330000,16.000000,1576.000000,287.000000,595.000000,262.000000,3.588000,266300.000000
-120.840000,35.320000,17.000000,4197.000000,802.000000,1656.000000,732.000000,3.526000,183900.000000
-120.840000,35.310000,23.000000,3100.000000,603.000000,1515.000000,609.000000,2.849300,196100.000000
-120.840000,35.300000,15.000000,2062.000000,327.000000,781.000000,316.000000,4.935900,317700.000000
-120.820000,35.310000,16.000000,3924.000000,699.000000,1325.000000,638.000000,2.517200,293900.000000
-120.800000,35.330000,20.000000,2200.000000,393.000000,996.000000,365.000000,3.587000,330000.000000
-121.100000,35.600000,20.000000,3389.000000,704.000000,1309.000000,520.000000,3.211200,204500.000000
-120.650000,35.290000,36.000000,1940.000000,315.000000,850.000000,298.000000,3.181800,249600.000000
-120.660000,35.290000,23.000000,1932.000000,487.000000,1380.000000,472.000000,1.964700,253600.000000
-120.660000,35.290000,16.000000,2272.000000,629.000000,1689.000000,649.000000,1.703100,195000.000000
-120.670000,35.300000,19.000000,1540.000000,715.000000,1799.000000,635.000000,0.702500,500001.000000
-120.650000,35.320000,20.000000,626.000000,212.000000,3574.000000,261.000000,1.029800,300000.000000
-120.620000,35.280000,28.000000,3952.000000,592.000000,1469.000000,571.000000,6.314400,328800.000000
-120.650000,35.290000,29.000000,1785.000000,481.000000,1344.000000,472.000000,1.449200,222900.000000
-120.650000,35.280000,32.000000,896.000000,240.000000,548.000000,231.000000,2.545500,165900.000000
-120.650000,35.270000,27.000000,2034.000000,341.000000,768.000000,316.000000,4.241100,258900.000000
-120.650000,35.270000,15.000000,2365.000000,538.000000,1446.000000,490.000000,2.512900,225900.000000
-120.640000,35.260000,21.000000,3298.000000,716.000000,1862.000000,687.000000,2.150700,221500.000000
-120.630000,35.270000,23.000000,1630.000000,253.000000,704.000000,263.000000,5.156000,251300.000000
-120.660000,35.290000,39.000000,2163.000000,652.000000,1153.000000,599.000000,2.084000,233300.000000
-120.660000,35.280000,31.000000,2773.000000,844.000000,1358.000000,794.000000,1.403600,209600.000000
-120.660000,35.280000,46.000000,2054.000000,502.000000,1170.000000,494.000000,2.178600,206300.000000
-120.650000,35.270000,52.000000,2254.000000,642.000000,1237.000000,590.000000,2.620800,227100.000000
-120.660000,35.270000,46.000000,2217.000000,544.000000,1107.000000,527.000000,2.800900,192600.000000
-120.660000,35.270000,33.000000,1664.000000,455.000000,1077.000000,461.000000,1.687500,174200.000000
-120.660000,35.270000,17.000000,2719.000000,589.000000,1386.000000,570.000000,3.733700,208200.000000
-120.660000,35.260000,15.000000,5540.000000,1319.000000,2383.000000,1165.000000,2.265600,226200.000000
-120.670000,35.300000,32.000000,4202.000000,986.000000,2309.000000,956.000000,2.216500,231700.000000
-120.700000,35.310000,24.000000,3504.000000,521.000000,1490.000000,506.000000,4.671900,337000.000000
-120.680000,35.290000,37.000000,1354.000000,293.000000,753.000000,290.000000,3.250000,225000.000000
-120.690000,35.280000,26.000000,4225.000000,886.000000,1795.000000,704.000000,2.284700,247000.000000
-120.670000,35.290000,44.000000,2236.000000,411.000000,1036.000000,437.000000,3.083300,219300.000000
-120.690000,35.260000,20.000000,1248.000000,231.000000,722.000000,225.000000,4.625000,221800.000000
-120.700000,35.280000,14.000000,3768.000000,682.000000,1884.000000,664.000000,4.607100,239900.000000
-120.710000,35.270000,9.000000,2568.000000,421.000000,1149.000000,398.000000,5.428700,331600.000000
-120.680000,35.260000,26.000000,1704.000000,315.000000,918.000000,310.000000,3.246400,208000.000000
-120.690000,35.250000,15.000000,4210.000000,899.000000,1933.000000,867.000000,2.794000,262500.000000
-120.700000,35.320000,46.000000,118.000000,17.000000,6532.000000,13.000000,4.263900,350000.000000
-120.520000,35.240000,5.000000,4413.000000,804.000000,2003.000000,725.000000,5.026700,253300.000000
-120.680000,35.250000,16.000000,4208.000000,897.000000,1634.000000,806.000000,2.286800,233700.000000
-120.690000,35.340000,16.000000,164.000000,30.000000,542.000000,32.000000,1.656300,42500.000000
-120.810000,35.190000,14.000000,3414.000000,802.000000,1236.000000,632.000000,3.763500,336200.000000
-120.660000,35.200000,13.000000,5138.000000,713.000000,1838.000000,645.000000,5.967600,380000.000000
-120.700000,35.140000,17.000000,5805.000000,1097.000000,1919.000000,932.000000,3.535200,357800.000000
-120.680000,35.140000,34.000000,3100.000000,617.000000,1155.000000,542.000000,3.093800,245900.000000
-120.660000,35.130000,41.000000,2666.000000,751.000000,940.000000,507.000000,1.965300,236100.000000
-120.630000,35.130000,16.000000,2680.000000,704.000000,975.000000,619.000000,1.787800,55000.000000
-120.640000,35.150000,7.000000,7922.000000,1442.000000,2863.000000,1197.000000,4.849000,275000.000000
-120.590000,35.130000,8.000000,6638.000000,1054.000000,2710.000000,966.000000,4.677600,295500.000000
-120.560000,35.130000,15.000000,5818.000000,924.000000,2324.000000,845.000000,4.403300,267600.000000
-120.570000,35.120000,39.000000,1656.000000,333.000000,866.000000,317.000000,2.882400,195200.000000
-120.570000,35.110000,18.000000,2920.000000,556.000000,1068.000000,552.000000,3.524200,156800.000000
-120.590000,35.110000,25.000000,3642.000000,726.000000,1729.000000,673.000000,3.155000,205400.000000
-120.600000,35.120000,22.000000,3342.000000,644.000000,1342.000000,593.000000,3.450900,217700.000000
-120.610000,35.120000,16.000000,1671.000000,354.000000,935.000000,340.000000,2.579200,163800.000000
-120.590000,35.120000,27.000000,3055.000000,677.000000,1407.000000,610.000000,2.170200,179700.000000
-120.600000,35.110000,17.000000,2495.000000,524.000000,1292.000000,501.000000,2.262500,153000.000000
-120.590000,35.110000,20.000000,3098.000000,571.000000,1449.000000,611.000000,3.574400,197800.000000
-120.610000,35.120000,31.000000,1486.000000,345.000000,823.000000,322.000000,2.697400,165400.000000
-120.610000,35.130000,16.000000,3431.000000,721.000000,1777.000000,701.000000,2.730100,190400.000000
-120.610000,35.120000,12.000000,3430.000000,793.000000,1840.000000,720.000000,2.982100,162000.000000
-120.610000,35.110000,11.000000,3733.000000,831.000000,1839.000000,739.000000,3.306200,158500.000000
-120.650000,35.120000,19.000000,2949.000000,662.000000,1425.000000,548.000000,2.961500,178100.000000
-120.620000,35.130000,26.000000,3971.000000,803.000000,1792.000000,723.000000,2.712800,209900.000000
-120.620000,35.110000,18.000000,2241.000000,544.000000,1521.000000,509.000000,2.029200,155800.000000
-120.620000,35.120000,22.000000,1240.000000,294.000000,768.000000,288.000000,2.655000,160000.000000
-120.660000,35.100000,19.000000,1583.000000,392.000000,704.000000,269.000000,2.104200,268300.000000
-120.610000,35.100000,14.000000,2919.000000,691.000000,1896.000000,577.000000,2.400300,142100.000000
-120.610000,35.100000,17.000000,2799.000000,637.000000,2015.000000,592.000000,3.053600,143600.000000
-120.600000,35.100000,16.000000,3290.000000,686.000000,1497.000000,655.000000,2.687500,178200.000000
-120.580000,35.000000,37.000000,523.000000,119.000000,374.000000,95.000000,1.472600,106300.000000
-120.610000,35.060000,13.000000,2364.000000,421.000000,1257.000000,380.000000,4.616700,273100.000000
-120.560000,35.070000,14.000000,6788.000000,1216.000000,2866.000000,1036.000000,3.360300,280200.000000
-120.520000,35.060000,11.000000,1317.000000,234.000000,655.000000,243.000000,4.361100,329700.000000
-120.300000,35.100000,16.000000,2819.000000,479.000000,1068.000000,365.000000,4.546100,270800.000000
-120.430000,35.170000,16.000000,947.000000,163.000000,477.000000,137.000000,3.851000,315000.000000
-120.570000,35.180000,16.000000,5209.000000,917.000000,2284.000000,809.000000,4.040300,346100.000000
-120.480000,35.050000,24.000000,2314.000000,468.000000,1549.000000,463.000000,2.820300,152600.000000
-120.470000,35.040000,29.000000,1315.000000,279.000000,926.000000,249.000000,2.937500,144800.000000
-120.500000,35.030000,10.000000,10463.000000,1756.000000,4660.000000,1715.000000,3.568200,277300.000000
-120.480000,35.020000,17.000000,2721.000000,477.000000,1672.000000,492.000000,2.979800,204800.000000
-120.690000,35.520000,26.000000,2758.000000,571.000000,1291.000000,522.000000,2.925000,181400.000000
-120.680000,35.510000,17.000000,1701.000000,298.000000,941.000000,293.000000,4.321800,209100.000000
-120.680000,35.500000,19.000000,3369.000000,673.000000,1834.000000,646.000000,3.767200,173800.000000
-120.670000,35.500000,15.000000,2752.000000,546.000000,1422.000000,545.000000,3.281300,175000.000000
-120.660000,35.500000,19.000000,1861.000000,364.000000,1040.000000,363.000000,3.312500,163900.000000
-120.660000,35.490000,17.000000,4422.000000,945.000000,2307.000000,885.000000,2.828500,171300.000000
-120.650000,35.480000,19.000000,2310.000000,471.000000,1341.000000,441.000000,3.225000,166900.000000
-120.640000,35.460000,6.000000,5876.000000,1406.000000,2877.000000,1304.000000,2.543700,146400.000000
-120.690000,35.490000,16.000000,2666.000000,450.000000,1203.000000,429.000000,4.137500,222400.000000
-120.680000,35.480000,15.000000,2608.000000,525.000000,1351.000000,502.000000,2.779800,205800.000000
-120.670000,35.480000,18.000000,2339.000000,443.000000,1097.000000,416.000000,3.343800,176100.000000
-120.660000,35.470000,18.000000,2474.000000,449.000000,1269.000000,431.000000,3.906300,184800.000000
-120.660000,35.460000,17.000000,3748.000000,609.000000,1860.000000,612.000000,4.517900,225600.000000
-120.700000,35.550000,10.000000,3979.000000,761.000000,1834.000000,671.000000,3.500000,172100.000000
-120.760000,35.520000,7.000000,9613.000000,1666.000000,4487.000000,1653.000000,3.666700,250600.000000
-120.710000,35.500000,12.000000,3098.000000,453.000000,1433.000000,434.000000,5.250800,292900.000000
-120.560000,35.480000,12.000000,4161.000000,731.000000,1609.000000,615.000000,5.094700,267500.000000
-119.930000,35.200000,29.000000,1649.000000,342.000000,671.000000,264.000000,3.060200,69800.000000
-120.490000,35.350000,17.000000,3043.000000,608.000000,1457.000000,545.000000,3.164100,158600.000000
-120.650000,35.410000,15.000000,6725.000000,1111.000000,3139.000000,1029.000000,4.187500,261600.000000
-120.640000,35.470000,8.000000,416.000000,121.000000,936.000000,97.000000,2.115400,117200.000000
-122.400000,37.680000,36.000000,3595.000000,815.000000,1649.000000,755.000000,3.381600,253400.000000
-122.400000,37.680000,41.000000,2267.000000,486.000000,1045.000000,459.000000,4.114600,272200.000000
-122.320000,37.690000,48.000000,592.000000,122.000000,340.000000,143.000000,5.966000,315200.000000
-122.410000,37.700000,23.000000,1817.000000,400.000000,1376.000000,382.000000,2.411300,214200.000000
-122.420000,37.710000,44.000000,2080.000000,489.000000,1781.000000,478.000000,3.682700,215300.000000
-122.430000,37.710000,24.000000,4299.000000,857.000000,2249.000000,788.000000,4.609800,290400.000000
-122.430000,37.700000,19.000000,1733.000000,354.000000,959.000000,348.000000,4.770800,281700.000000
-122.440000,37.700000,6.000000,3523.000000,664.000000,1705.000000,608.000000,4.931800,258100.000000
-122.450000,37.700000,46.000000,2193.000000,499.000000,1814.000000,489.000000,4.012500,230100.000000
-122.450000,37.710000,50.000000,1441.000000,283.000000,1159.000000,286.000000,4.541700,233700.000000
-122.450000,37.710000,49.000000,2244.000000,442.000000,1948.000000,423.000000,4.763900,251500.000000
-122.450000,37.700000,16.000000,6457.000000,1336.000000,4375.000000,1231.000000,5.178800,267000.000000
-122.460000,37.700000,37.000000,1028.000000,275.000000,904.000000,261.000000,3.503500,238600.000000
-122.460000,37.690000,35.000000,1983.000000,385.000000,1577.000000,414.000000,4.083300,266700.000000
-122.460000,37.700000,37.000000,3029.000000,738.000000,2436.000000,700.000000,3.321400,243200.000000
-122.470000,37.700000,45.000000,3290.000000,693.000000,2466.000000,666.000000,3.658800,238600.000000
-122.460000,37.710000,44.000000,364.000000,102.000000,339.000000,98.000000,2.483000,214300.000000
-122.460000,37.710000,45.000000,1799.000000,394.000000,1436.000000,389.000000,3.650000,239900.000000
-122.460000,37.700000,42.000000,876.000000,216.000000,713.000000,203.000000,3.840000,235900.000000
-122.470000,37.700000,44.000000,2034.000000,423.000000,1491.000000,373.000000,4.534100,236500.000000
-122.470000,37.710000,37.000000,1046.000000,251.000000,822.000000,239.000000,3.500000,224400.000000
-122.460000,37.710000,39.000000,2076.000000,482.000000,1738.000000,445.000000,3.195800,232100.000000
-122.480000,37.700000,33.000000,4167.000000,1398.000000,2923.000000,1314.000000,3.049000,307000.000000
-122.480000,37.700000,33.000000,4492.000000,1583.000000,3477.000000,1537.000000,3.054600,297900.000000
-122.480000,37.710000,39.000000,3615.000000,632.000000,1571.000000,615.000000,5.114900,314200.000000
-122.480000,37.710000,29.000000,1048.000000,150.000000,455.000000,152.000000,6.127800,417600.000000
-122.540000,37.700000,36.000000,3988.000000,732.000000,1793.000000,708.000000,4.247200,292500.000000
-122.490000,37.670000,35.000000,5275.000000,903.000000,2892.000000,842.000000,4.677100,266400.000000
-122.490000,37.680000,35.000000,2405.000000,461.000000,1583.000000,471.000000,5.065900,238000.000000
-122.490000,37.670000,29.000000,3795.000000,675.000000,2494.000000,696.000000,5.284800,260300.000000
-122.490000,37.700000,36.000000,1946.000000,340.000000,828.000000,313.000000,5.281100,287700.000000
-122.490000,37.690000,36.000000,1344.000000,258.000000,782.000000,265.000000,4.500000,275600.000000
-122.480000,37.690000,33.000000,2347.000000,512.000000,1259.000000,481.000000,3.449200,264300.000000
-122.490000,37.690000,35.000000,2644.000000,456.000000,1465.000000,430.000000,4.937500,277000.000000
-122.490000,37.690000,35.000000,2576.000000,443.000000,1273.000000,433.000000,4.739100,272800.000000
-122.470000,37.700000,47.000000,737.000000,126.000000,370.000000,136.000000,3.775000,281300.000000
-122.470000,37.690000,27.000000,2447.000000,720.000000,2104.000000,657.000000,3.449000,239100.000000
-122.470000,37.690000,30.000000,837.000000,213.000000,606.000000,199.000000,4.875000,258800.000000
-122.480000,37.690000,42.000000,2993.000000,512.000000,1594.000000,546.000000,4.482100,252400.000000
-122.480000,37.690000,43.000000,2661.000000,455.000000,1384.000000,456.000000,4.242100,257500.000000
-122.460000,37.690000,26.000000,4302.000000,1125.000000,3320.000000,1100.000000,3.437500,277700.000000
-122.460000,37.680000,23.000000,2812.000000,769.000000,1983.000000,681.000000,2.941300,229400.000000
-122.470000,37.690000,35.000000,1720.000000,421.000000,1452.000000,425.000000,3.590900,256100.000000
-122.470000,37.690000,34.000000,1954.000000,357.000000,1130.000000,367.000000,4.644700,304500.000000
-122.470000,37.680000,31.000000,4077.000000,777.000000,2544.000000,738.000000,4.533700,306700.000000
-122.480000,37.680000,31.000000,3506.000000,653.000000,2296.000000,645.000000,5.564700,268700.000000
-122.480000,37.670000,15.000000,2897.000000,728.000000,2340.000000,720.000000,3.390600,303700.000000
-122.480000,37.670000,31.000000,2609.000000,433.000000,1746.000000,464.000000,5.105400,294500.000000
-122.490000,37.680000,34.000000,3718.000000,676.000000,2510.000000,632.000000,5.331100,270800.000000
-122.480000,37.670000,14.000000,3395.000000,1059.000000,2258.000000,945.000000,2.964000,319700.000000
-122.450000,37.690000,17.000000,2359.000000,501.000000,884.000000,504.000000,3.062500,87500.000000
-122.450000,37.670000,35.000000,491.000000,98.000000,274.000000,97.000000,4.428600,238600.000000
-122.470000,37.670000,20.000000,5689.000000,992.000000,3752.000000,1002.000000,5.584500,304300.000000
-122.470000,37.660000,18.000000,4172.000000,806.000000,3226.000000,790.000000,5.753500,297900.000000
-122.460000,37.670000,16.000000,3372.000000,1101.000000,2049.000000,1021.000000,4.130300,146500.000000
-122.460000,37.660000,15.000000,6082.000000,1284.000000,3861.000000,1198.000000,5.422100,284700.000000
-122.460000,37.650000,21.000000,2751.000000,502.000000,2027.000000,491.000000,5.257300,322900.000000
-122.450000,37.670000,36.000000,1664.000000,326.000000,963.000000,322.000000,4.781300,246400.000000
-122.450000,37.660000,35.000000,2738.000000,509.000000,1545.000000,493.000000,5.344600,263300.000000
-122.460000,37.660000,36.000000,2535.000000,451.000000,1390.000000,436.000000,5.339800,260900.000000
-122.450000,37.660000,36.000000,5456.000000,926.000000,2761.000000,916.000000,4.775500,280700.000000
-122.440000,37.650000,38.000000,5277.000000,1008.000000,2695.000000,997.000000,3.972200,276200.000000
-122.430000,37.660000,29.000000,3541.000000,786.000000,2259.000000,770.000000,4.303900,278400.000000
-122.440000,37.660000,21.000000,5108.000000,1510.000000,3288.000000,1405.000000,3.192700,252600.000000
-122.440000,37.660000,36.000000,1447.000000,276.000000,799.000000,275.000000,4.763900,265600.000000
